index,critical_temp
1363,67.28559949569485
1364,54.51117314176087
1365,17.993831783034633
1366,19.199054932690085
1367,16.432418525672137
1368,15.893506364843475
1369,67.56077643385827
1370,67.54607348616139
1371,67.39189310372814
1372,56.37996306274553
1373,66.01907066355474
1374,62.130628388147684
1375,64.54656760646421
1376,58.48619102105593
1377,61.00749277299498
1378,71.58029561163748
1379,26.61888717004156
1380,64.08773277368361
1381,101.03792093904782
1382,63.35744561010004
1383,74.13224087178853
1384,53.15544100106701
1385,53.02880197361151
1386,53.094880829605145
1387,67.21048427513124
1388,67.09555519173524
1389,67.21048427513124
1390,67.92767708160693
1391,64.00559796127895
1392,66.58052006577066
1393,60.163593288809516
1394,69.41282526937765
1395,61.43441179038115
1396,67.250897286719
1397,67.52036165766853
1398,67.70488520485213
1399,36.42373395311036
1400,67.30070302928067
1401,60.6373890875858
1402,69.88963783327148
1403,69.95751421256817
1404,24.951595339126094
1405,69.9862846493612
1406,58.50372369903617
1407,59.30376382327468
1408,58.20346280129914
1409,64.81044112290071
1410,64.79597451785553
1411,24.299251669922658
1412,32.41047695433252
1413,24.717394980270647
1414,45.2960801730407
1415,67.24045013166379
1416,71.47668561551615
1417,67.00415383730501
1418,67.34361196071492
1419,98.72781548596869
1420,61.669617824665934
1421,60.26314412089471
1422,62.248965443047034
1423,63.82069341817487
1424,67.1384360705151
1425,67.27805782639184
1426,67.35225724783923
1427,67.6682772999219
1428,67.96676240625247
1429,68.85752727784842
1430,65.66232406165307
1431,65.81478391762839
1432,65.96435563248026
1433,66.59343948471397
1434,71.55260997058954
1435,22.504008046172977
1436,66.87158535625338
1437,69.48604195360167
1438,65.74704427938858
1439,65.1765470194284
1440,64.44885490770321
1441,65.09652800070609
1442,67.09551648431551
1443,66.92839729827088
1444,66.99330757464966
1445,62.18438548168231
1446,59.696880861534524
1447,0.0
1448,0.0
1449,0.0
1450,20.73169034183
1451,21.07895769546358
1452,20.685594896906355
1453,23.874127943428054
1454,23.874127943428054
1455,67.30070302928067
1456,52.15604436086518
1457,68.24186775673749
1458,68.85040053427896
1459,67.9602362623386
1460,22.04843055452051
1461,22.3799814297874
1462,23.54367204373152
1463,88.75337209148407
1464,87.04089996876347
1465,88.81562687506613
1466,107.91519444032538
1467,100.42474191019893
1468,71.59733217267706
1469,70.11374664812641
1470,60.250466325080154
1471,71.32879427546052
1472,72.92982296961456
1473,36.39842352423615
1474,49.512938700675704
1475,35.68238673156467
1476,26.459947545399253
1477,25.00597485690277
1478,17.26191313151804
1479,34.01291084973903
1480,34.22387888335337
1481,39.34481591054704
1482,71.87382654117351
1483,71.20289080295322
1484,68.20749047729949
1485,68.37714630755988
1486,68.41793928314729
1487,67.09551648431551
1488,66.90451898229688
1489,67.0817088129018
1490,67.18814942781368
1491,62.64751549311943
1492,62.71578461613218
1493,62.77449164905984
1494,62.8262389347701
1495,65.22893567318452
1496,65.41512855950208
1497,65.5466697229756
1498,63.24457557937876
1499,67.5645072736675
1500,64.50212669564894
1501,64.93450908919317
1502,64.97816218581859
1503,63.08993620987047
1504,65.46776283158076
1505,67.13457565855285
1506,67.33655800046478
1507,68.95256049846796
1508,35.719257660542695
1509,65.50416843744422
1510,65.43386821482717
1511,111.5597433598806
1512,22.288979744611396
1513,51.32288739858116
1514,65.69186804454351
1515,58.500931832720084
1516,57.911866428388365
1517,64.81330369187246
1518,64.63539470492184
1519,65.8718490982425
1520,64.26030333064149
1521,58.28907965013016
1522,58.647274736280636
1523,65.8085090454543
1524,64.08038717138137
1525,64.2988680871371
1526,66.48588719433907
1527,64.07132569965003
1528,62.55677257258756
1529,66.69620496633645
1530,61.57298253479492
1531,21.865572257068663
1532,21.981679076517217
1533,22.50916097144502
1534,21.31427090713951
1535,21.92243260242199
1536,22.494917294867495
1537,61.82564207502542
1538,62.13866441247191
1539,60.02341541637512
1540,30.40513113882745
1541,71.53108662142012
1542,19.025118789323106
1543,22.7468068413884
1544,23.285598119144524
1545,22.939986360140885
1546,93.38642817292927
1547,93.31381548248115
1548,93.18279563948423
1549,93.1710178771906
1550,102.70763148573359
1551,102.72027859559141
1552,102.54459840053605
1553,71.23336372261343
1554,71.06559948726158
1555,72.1130257878037
1556,71.96867515363391
1557,72.49289747486684
1558,73.01288562189868
1559,71.91180187356503
1560,67.33099110338435
1561,62.483190927239654
1562,60.395347058932245
1563,60.06409872983579
1564,56.06118685171231
1565,57.461266373406716
1566,57.43055866125336
1567,60.166955528151234
1568,65.69186804454351
1569,107.75719858870083
1570,53.35145092968659
1571,21.25748676159516
1572,22.3742783643027
1573,19.199054932690085
1574,55.44411950322797
1575,55.72861813214819
1576,57.32039849853159
1577,57.28423916888963
1578,55.81086455322124
1579,56.38007813203704
1580,56.91131559685768
1581,57.112956824290315
1582,56.93265035541609
1583,67.21048427513124
1584,67.21048427513124
1585,25.725615444998688
1586,20.805436793690106
1587,24.29857703120361
1588,65.69186804454351
1589,80.12570368739047
1590,80.20172985342509
1591,20.739042532754
1592,57.81507324159442
1593,78.6409647968796
1594,67.31583354352415
1595,67.34617577397894
1596,64.55844560802045
1597,60.52436463180794
1598,73.01144467764736
1599,23.609734644961723
1600,23.609734644961723
1601,33.90864115562992
1602,24.26766270173677
1603,24.468795720189267
1604,64.07132569965003
1605,70.58331398026434
1606,64.634907477883
1607,67.57435709368968
1608,71.56357899090312
1609,71.49472282808102
1610,80.37111431697963
1611,81.32953936778708
1612,78.0785116275105
1613,81.98711231781945
1614,79.87365714214326
1615,21.241219974304357
1616,23.13258144766549
1617,25.131053256313702
1618,58.01977128868224
1619,54.1054311666094
1620,62.466573068358244
1621,66.95162259817033
1622,20.73169034183
1623,20.661732126795854
1624,81.04646321986029
1625,60.20672825494773
1626,63.3357826605751
1627,81.40370180393032
1628,84.66769965878905
1629,70.65266752796322
1630,19.35330298930361
1631,24.95625802359931
1632,63.35083588255007
1633,63.69217050062039
1634,63.90488761534108
1635,20.739042532754
1636,20.806904017532993
1637,20.28722890632075
1638,22.73219383303519
1639,22.795734972825088
1640,20.559370928971834
1641,21.67391525999988
1642,32.134485209255644
1643,21.962815983308833
1644,21.344441413855225
1645,21.550058788823222
1646,59.80085381657551
1647,70.30881489747287
1648,53.537175777104395
1649,68.02029618160876
1650,57.42445364653142
1651,26.44281752399862
1652,50.7813228514028
1653,79.13079363617953
1654,79.13079363617953
1655,79.13079363617953
1656,61.1130171138209
1657,59.59508630105169
1658,66.65761511401695
1659,63.308577845720166
1660,65.28807156044257
1661,55.12416751457148
1662,60.51864438828356
1663,81.40370180393032
1664,67.68723135172482
1665,67.35495260423727
1666,69.2576820030998
1667,70.08958648768215
1668,78.85514205621013
1669,79.85779977191865
1670,86.26421078780085
1671,68.27232443604458
1672,55.81909219523247
1673,78.68613092419461
1674,89.35159398340765
1675,100.40617726168959
1676,88.5745027363715
1677,83.37369697106095
1678,67.42250807820054
1679,62.904988438269456
1680,62.70755857834807
1681,67.460255864577
1682,67.62782618586252
1683,69.66453454213664
1684,100.41518676264702
1685,101.25548277786642
1686,60.743942428994096
1687,59.08489093413693
1688,56.14377589590859
1689,52.674921203879265
1690,52.54183171067216
1691,56.3660859193372
1692,33.78918706132391
1693,85.74437680259055
1694,57.89245283167622
1695,58.76360005676939
1696,38.2726377569573
1697,26.654726518507672
1698,24.04635460422799
1699,68.14146118985641
1700,67.73479725186766
1701,64.84141935751202
1702,64.90791737961968
1703,96.60807103350143
1704,93.13468138057011
1705,102.92472313854165
1706,34.14055853128178
1707,68.5587301952898
1708,66.15769991717018
1709,66.47828636659993
1710,67.73479725186766
1711,34.14127277341622
1712,33.3182183050372
1713,25.131053256313702
1714,33.32541927383882
1715,33.452331861500056
1716,33.276717504186024
1717,23.5360961178468
1718,23.908063883047795
1719,34.10851423386033
1720,69.316953586657
1721,69.30630952138908
1722,22.368488310106777
1723,67.88495456077104
1724,67.64467986164124
1725,67.62421096542411
1726,67.5814280061908
1727,22.94445848018369
1728,22.74922409379943
1729,30.459004168665786
1730,25.18337863054498
1731,26.814357675378616
1732,76.04246949921395
1733,67.09266811061016
1734,60.72912784935362
1735,71.46158477123775
1736,26.305963065037076
1737,67.34617577397894
1738,21.55177245505157
1739,23.38290845064083
1740,68.49593830953705
1741,69.16458969461382
1742,32.7873390441059
1743,63.312659116972846
1744,21.5776231226519
1745,24.83284139192461
1746,58.27256331714703
1747,53.9966012444239
1748,58.8634782078924
1749,59.8890388807754
1750,74.45596763505
1751,74.38191481507178
1752,75.6571609192502
1753,20.368495425423884
1754,18.61446492180984
1755,20.643746135148884
1756,25.89493886615577
1757,18.61446492180984
1758,27.839976896584826
1759,71.59733217267706
1760,71.02724493990021
1761,68.66567558381654
1762,67.92086698507877
1763,67.76646013924801
1764,33.2970921786513
1765,57.24087968174619
1766,58.33790918238038
1767,55.99228709484888
1768,81.40370180393032
1769,59.127857504223954
1770,65.68746757684625
1771,65.39216630536222
1772,65.17562436727839
1773,64.84538336706294
1774,24.975391051304946
1775,24.975391051304946
1776,19.711423954932265
1777,31.001963018361955
1778,26.858576047699145
1779,27.836045721406336
1780,27.74761951799517
1781,60.8609834258827
1782,62.22459625344243
1783,59.56549062933567
1784,61.010125934626686
1785,32.997108075242465
1786,22.657279035561302
1787,24.56853511539125
1788,95.60652622233792
1789,28.437514065385923
1790,94.47992225385039
1791,98.08382853771373
1792,81.57023134074534
1793,91.6372576851384
1794,81.91094774611116
1795,85.12161315736618
1796,89.40020755152688
1797,67.53017052593884
1798,67.49565729024305
1799,66.83813884303326
1800,24.946662779043784
1801,26.923135947867245
1802,26.88983736204734
1803,26.705845935506762
1804,25.355592223146
1805,51.640159600043
1806,51.07424304240293
1807,20.154155534399997
1808,18.719398842103033
1809,66.9425635019785
1810,67.17756202665531
1811,23.810512518932903
1812,24.094033970438876
1813,24.118816152376162
1814,63.00675055266953
1815,71.96949702633226
1816,23.340290221647294
1817,28.22236314716293
1818,21.083941773151142
1819,22.39456576323827
1820,60.41101550423635
1821,59.059995550696506
1822,19.175047450311506
1823,61.85464742245339
1824,24.351162108500258
1825,23.77605398382031
1826,23.38680344799849
1827,58.7348101832479
1828,71.54147178546765
1829,69.81603262157265
1830,67.6910148169295
1831,78.22840560131883
1832,49.7439805679758
1833,38.27821654482708
1834,38.007533083647516
1835,38.043179577146425
1836,29.43762613794408
1837,29.440062076686978
1838,81.59384204396964
1839,81.37182742858646
1840,81.25862058796449
1841,80.98116177320185
1842,80.9421605010906
1843,17.876886289026373
1844,11.315761293119749
1845,84.50962600371562
1846,46.22945768105141
1847,46.26291038608686
1848,61.123181244719646
1849,22.885303595216875
1850,21.25748676159516
1851,24.717056621723618
1852,25.725615444998688
1853,30.40513113882745
1854,67.99291482716438
1855,67.67143344836626
1856,67.59287131518794
1857,62.79963055933339
1858,50.67852126708757
1859,29.631900889988575
1860,28.300383252295212
1861,58.97084166238655
1862,58.97084166238655
1863,29.790313030308763
1864,79.74723559603629
1865,79.65709708971342
1866,76.62545026924222
1867,23.609734644961723
1868,20.404960693083474
1869,20.45394822432158
1870,20.117843306576777
1871,26.656967874251247
1872,20.580732222493253
1873,22.657279035561302
1874,59.108066723692545
1875,55.87462461436053
1876,23.7510448691838
1877,61.110520259217125
1878,66.20490184657586
1879,63.630501564773084
1880,31.098558858205806
1881,80.46984251464696
1882,78.45733983945742
1883,78.36145684680444
1884,36.0837745861637
1885,67.18886075626574
1886,68.0216235636708
1887,66.61673798908072
1888,66.48588719433907
1889,52.457280251351236
1890,37.32774189249611
1891,27.971680522541774
1892,37.7496672354749
1893,39.977228504236194
1894,24.54869807410613
1895,67.87823097722647
1896,66.35206189276099
1897,22.158850372972367
1898,21.35723348161457
1899,34.707935013585235
1900,23.410183566647873
1901,89.31282939956866
1902,63.35744561010004
1903,63.35744561010004
1904,63.99301763972615
1905,62.63424649718323
1906,62.00153899575736
1907,61.23854105858744
1908,63.07745909978159
1909,17.878325185021023
1910,18.099078916911818
1911,19.786118156075535
1912,18.87205919523041
1913,64.38061900782807
1914,35.99054364469352
1915,37.32774189249611
1916,30.40513113882745
1917,38.68546750735476
1918,29.043474987080224
1919,35.42109583735748
1920,34.257792202145424
1921,34.67770623684214
1922,26.168302406921647
1923,17.950467360728915
1924,17.5829433056642
1925,23.337909723335763
1926,24.303177104085684
1927,24.672201517261684
1928,42.98327371192532
1929,61.075557489916065
1930,60.52449296601961
1931,31.953685806425412
1932,19.714245644429667
1933,18.32978208561938
1934,17.950467360728915
1935,81.73725332388736
1936,81.66401942496614
1937,80.07000912339407
1938,75.47244374363251
1939,26.615343513062786
1940,64.05843487564275
1941,17.78277325544162
1942,17.896481312739922
1943,18.00469519846761
1944,17.993831783034633
1945,21.23076088133453
1946,21.274996625965414
1947,21.207553125125834
1948,21.207553125125834
1949,21.33626922585153
1950,73.85763305574557
1951,22.510376741860213
1952,17.26191313151804
1953,62.13483203690247
1954,20.597872140525528
1955,20.651544460165308
1956,60.416029894946014
1957,17.26191313151804
1958,17.728334551120476
1959,21.85497642737264
1960,22.348024920991392
1961,11.492394058011204
1962,47.014195267735175
1963,45.02078849240352
1964,21.75845844394921
1965,21.75845844394921
1966,22.044073841303128
1967,21.75845844394921
1968,18.789588407170484
1969,71.3076860769518
1970,71.69200485595135
1971,67.06725299044649
1972,67.1546161662346
1973,67.31973310008885
1974,45.07288880905151
1975,50.80661247628905
1976,51.04145645780432
1977,51.311838456666344
1978,51.36249114020062
1979,34.54711221567471
1980,47.38812883132081
1981,65.70414361783291
1982,65.65922732807113
1983,65.24607424140292
1984,52.570327510358766
1985,52.56593948686326
1986,57.622302510983545
1987,52.53147326518349
1988,41.4473244198224
1989,63.173823320812275
1990,16.584787492107374
1991,70.24371448733888
1992,70.27819011421884
1993,42.335788601613146
1994,33.16733796310699
1995,63.300140310852356
1996,5.891567817633305
1997,5.891567817633305
1998,2.352443833141102
1999,2.352443833141102
2000,6.669142021450757
2001,5.891567817633305
2002,18.386188797682088
2003,9.667507496557064
2004,4.3232752725999575
2005,12.092694143445392
2006,1.7028717513105818
2007,24.717056621723618
2008,25.530757585583284
2009,25.91731495510909
2010,23.646960964188693
2011,0.20966043801153944
2012,23.646960964188693
2013,15.654099577560064
2014,1.0683715700112302
2015,17.26191313151804
2016,0.0
2017,10.187224814659068
2018,15.632025440137806
2019,74.25958814067164
2020,72.86519064698527
2021,79.21493981667643
2022,53.672940384402
2023,31.5305259321671
2024,23.646960964188693
2025,0.0
2026,97.71857703068302
2027,90.35789932676124
2028,29.993866944605916
2029,34.06091209980527
2030,3.1062412471295353
2031,25.07707956007317
2032,15.685181666447132
2033,14.984922260446218
2034,18.142014964358264
2035,59.05450485842516
2036,52.56593948686326
2037,52.98395758834708
2038,52.53147326518349
2039,51.99081932377776
2040,52.570327510358766
2041,2.9034941189360133
2042,0.4258891161846563
2043,40.10001715236358
2044,43.64242072934219
2045,38.77104037908922
2046,61.95606762506974
2047,14.43856634090362
2048,2.3875385309533854
2049,2.254333829691589
2050,0.4423764201139164
2051,15.632025440137806
2052,2.8909865748058046
2053,2.2256296885462064
2054,34.3312300502037
2055,12.767406794469142
2056,20.03636140743833
2057,7.4182355791845325
2058,8.726993151589031
2059,18.11032457952109
2060,9.402636396719686
2061,14.170207184188609
2062,7.440970935866094
2063,7.610761075463813
2064,7.810943108139156
2065,23.349339196714457
2066,73.34940303791261
2067,73.35405986956758
2068,74.88709324443985
2069,76.83166224256031
2070,5.180762518407018
2071,11.100506835147975
2072,68.14718405961469
2073,63.636689846285556
2074,18.80816224143796
2075,20.21073002143625
2076,29.0612579858181
2077,28.928066987635344
2078,37.53695769425876
2079,86.64416909311649
2080,87.82041903106685
2081,101.73519136194487
2082,104.72549971469951
2083,15.896538216868809
2084,71.82017073642672
2085,71.5271765532867
2086,58.78165426365598
2087,21.106760647428118
2088,17.60666306904417
2089,10.012065278415225
2090,7.322474357931323
2091,12.933825244383915
2092,3.3908270847888353
2093,13.077398349795693
2094,4.104955116172842
2095,21.19938361463758
2096,19.28761308171234
2097,16.23920695777922
2098,9.66870700959237
2099,0.0
2100,0.0
2101,0.0
2102,12.36734172878852
2103,11.83013955758117
2104,68.19989660635684
2105,23.524637854995035
2106,24.252408545664807
2107,8.221264989136987
2108,0.0
2109,23.646960964188693
2110,22.241647101866793
2111,15.177256009659573
2112,3.302235137409024
2113,8.390528232828306
2114,78.4641901367932
2115,77.53191512471102
2116,79.3177360611268
2117,67.21048427513124
2118,0.0
2119,15.047648520578988
2120,14.62995515370763
2121,12.601374625375946
2122,17.30470913347921
2123,6.2168643361111435
2124,5.594270048449808
2125,0.22695674958379897
2126,7.252859187794996
2127,16.2253195291641
2128,0.0
2129,6.907894608488661
2130,2.754893313750774
2131,2.639094227025925
2132,4.120824248166272
2133,5.594270048449808
2134,29.5657586663285
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,25.430514359466358
2141,26.617742951476473
2142,13.703873777291761
2143,14.268132736225464
2144,12.8870224129539
2145,13.591356254294912
2146,14.668720133845099
2147,8.562752414450546
2148,9.714154751482642
2149,5.031457375813048
2150,26.55883150032858
2151,23.533881428646218
2152,15.50704659825901
2153,20.893378780769474
2154,21.158815062858846
2155,20.78321172082117
2156,27.455707423427192
2157,72.272460349082
2158,68.64037713442114
2159,0.0
2160,17.993831783034633
2161,17.26191313151804
2162,102.24909904743151
2163,2.3875385309533854
2164,6.292729737506477
2165,42.60527966309779
2166,1.6721045234495477
2167,6.9767333796425
2168,16.143653822957535
2169,0.0
2170,5.466414155817567
2171,10.355825133366107
2172,7.977877840677152
2173,1.2866823915355212
2174,3.615333751578053
2175,16.61314064350476
2176,17.5250789875337
2177,0.0
2178,15.145877756352082
2179,15.827897631926248
2180,16.28455106855328
2181,2.7393362609849348
2182,11.737483524406148
2183,0.0
2184,0.0
2185,6.598414381934713
2186,1.7240901960795014
2187,10.479700298707439
2188,0.0
2189,2.3963370310191863
2190,2.125630793299919
2191,7.620777341952007
2192,6.524338693956178
2193,9.619222343331021
2194,0.0
2195,0.0
2196,9.914475469863117
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,2.9649404003893203
2206,3.1062412471295353
2207,6.717392757961722
2208,0.0
2209,14.201342933578378
2210,4.34018677600281
2211,23.646960964188693
2212,19.14082125494397
2213,0.0
2214,0.0
2215,0.6963348163228957
2216,5.891567817633305
2217,0.0
2218,1.3910350385442314
2219,19.14082125494397
2220,0.0
2221,0.0
2222,1.633507807481756
2223,15.200575903286378
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,5.164068106696458
2229,10.418824729662848
2230,0.0
2231,2.174598147300813
2232,1.6911867547367407
2233,0.0
2234,9.63636720161831
2235,25.01892857853325
2236,25.304082298134222
2237,23.646960964188693
2238,17.585716676616197
2239,20.26646131652576
2240,23.646960964188693
2241,13.009674887596713
2242,9.992668930184223
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,2.1757949275251676
2250,15.416687353540848
2251,6.292729737506477
2252,12.933825244383915
2253,7.27565517243913
2254,0.2664024610449971
2255,1.6036313855295248
2256,3.0921266482077137
2257,27.613316659274957
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,7.932344790535179
2263,0.6751740056483229
2264,8.18701694707708
2265,11.183357035320789
2266,10.743180799298543
2267,12.17397674660338
2268,7.18287709985643
2269,58.64530737442172
2270,9.52853399134614
2271,0.0
2272,6.78074620813506
2273,14.417309666294507
2274,19.153081951000154
2275,9.472274327747279
2276,0.0
2277,0.0
2278,3.1331302587030017
2279,8.930778927998052
2280,14.78903581181767
2281,0.0
2282,14.289485047802906
2283,3.669117640271974
2284,3.669117640271974
2285,0.0
2286,14.998396749822302
2287,11.78591519162331
2288,11.05690430113398
2289,16.796484557501753
2290,16.84382563717315
2291,24.273242672900157
2292,25.914068902324324
2293,15.718244480948115
2294,8.827354165101518
2295,25.906449414666955
2296,12.689014200065326
2297,6.648087570512789
2298,0.0
2299,11.769089720957453
2300,10.511690347204265
2301,0.0
2302,0.0
2303,0.0
2304,14.659220288873264
2305,24.65097228539476
2306,12.97777841657415
2307,6.653035042877558
2308,0.0
2309,15.776666095904918
2310,3.50603080665206
2311,0.0
2312,31.00289983475109
2313,12.848044619225842
2314,2.255199098720695
2315,22.79486328929754
2316,0.0
2317,2.7727053137937467
2318,2.7727053137937467
2319,0.0
2320,0.0
2321,4.435427573049587
2322,0.0
2323,0.0
2324,8.439539483087735
2325,0.0
2326,0.0
2327,45.18599776929727
2328,7.118681218133354
2329,11.128360803626588
2330,0.0
2331,17.573563069298235
2332,0.0
2333,0.0
2334,0.0
2335,6.9767333796425
2336,31.580031613907366
2337,0.0
2338,8.21238424540591
2339,30.932589521959976
2340,8.279319264072736
2341,11.661404337050193
2342,7.025186136978338
2343,8.287421753991804
2344,0.0
2345,22.38594993501961
2346,3.3293616637986823
2347,0.0
2348,6.581826857566995
2349,13.671473676681206
2350,4.863111458856665
2351,0.0
2352,3.305508293053311
2353,5.571543604475185
2354,2.4804005435439507
2355,8.234920505674783
2356,23.865792379317497
2357,39.550987272643276
2358,9.709342606302236
2359,16.454763580161426
2360,9.690196462323996
2361,0.0
2362,0.0
2363,0.0
2364,8.491455071326516
2365,5.851619561422314
2366,9.65062312131527
2367,25.147481267778176
2368,3.7796904777598392
2369,17.29117976008372
2370,2.002264248738328
2371,0.0
2372,2.9903822488455383
2373,0.0
2374,0.0
2375,9.890463501738665
2376,16.182311696433914
2377,16.060834496954918
2378,4.080471673182753
2379,3.6047907867876923
2380,7.026626239937979
2381,3.3863899753005278
2382,5.621949176914587
2383,0.0
2384,14.238055587263382
2385,34.71917079938895
2386,42.70231377301465
2387,3.0280321601866653
2388,5.875293242760794
2389,8.88062358363226
2390,0.0
2391,0.0
2392,1.3672592974304365
2393,4.086025882914338
2394,11.740535738866015
2395,4.151538470224931
2396,0.0
2397,0.3134192605160919
2398,0.0
2399,0.0
2400,0.6937006672320223
2401,11.546777737768377
2402,0.0
2403,2.599097283468634
2404,0.0
2405,25.92270987439045
2406,16.135442526646933
2407,0.0
2408,0.0
2409,0.0
2410,16.882487609676865
2411,0.0
2412,0.3190093393211271
2413,5.60436126437925
2414,0.0
2415,10.951167828635942
2416,5.7530821243648695
2417,0.0
2418,0.0
2419,13.876113810174004
2420,0.6578890583066084
2421,1.829116274719496
2422,12.267099111978226
2423,21.501745905049958
2424,7.405063140983206
2425,10.856101042753398
2426,2.073618793087064
2427,12.897506436025086
2428,12.01806590075439
2429,10.899461244049675
2430,0.0
2431,2.376171523048214
2432,1.844617629538142
2433,3.7651351897041856
2434,4.565225666558007
2435,9.998125982192803
2436,4.17515673596116
2437,0.37246386790925357
2438,1.060098716291293
2439,4.2624713314343445
2440,3.138626742481687
2441,2.3250062099405113
2442,9.264490267959808
2443,5.225414716537017
2444,5.538459911837553
2445,0.0
2446,9.300444216581706
2447,9.026338081337208
2448,14.061057235593982
2449,18.10451806946948
2450,14.061057235593982
2451,16.66321650340098
2452,19.80871549849907
2453,7.3312756553814005
2454,0.0
2455,2.9830075380606225
2456,0.0
2457,0.4541093498624136
2458,1.3952567691947522
2459,0.0
2460,11.136174691165213
2461,6.8343471601573285
2462,2.0828193880043884
2463,14.060616692081727
2464,14.233777567233183
2465,0.0
2466,0.0
2467,3.0282589019992407
2468,3.188422064612535
2469,6.424615029023407
2470,0.0
2471,3.0372604588413274
2472,12.649146553064803
2473,14.357999826723422
2474,15.875221623121522
2475,2.902376590891624
2476,3.026111018845757
2477,9.666896796973312
2478,8.299077467143707
2479,7.623894512531912
2480,7.457944868756133
2481,8.19325615181026
2482,8.116343459027675
2483,11.587996674444216
2484,7.736768647869425
2485,2.161817484144322
2486,1.554020352238382
2487,7.905394759244377
2488,2.1361388148012352
2489,10.855498495113782
2490,13.598380839229275
2491,19.80930923538403
2492,1.1727070454802373
2493,1.2773762757097984
2494,0.0
2495,19.106589333134004
2496,10.452830948337521
2497,2.513675659453039
2498,0.0
2499,0.0
2500,0.0
2501,10.118807792289758
2502,10.176171372229998
2503,10.742747425386941
2504,6.229889931141553
2505,8.633118494378866
2506,1.015942491314604
2507,3.885199644634721
2508,8.585637465690802
2509,0.0
2510,0.0
2511,14.969727909310848
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.8695405011379336
2518,10.657229740010916
2519,10.33647115808677
2520,3.9876188437664304
2521,0.6395872863420635
2522,7.088027877680016
2523,7.570188749981654
2524,2.1407909441049
2525,2.06824385098939
2526,0.0
2527,0.0
2528,4.377361073816591
2529,3.198874682678447
2530,2.080930197964072
2531,1.3998040104787464
2532,6.816693881115587
2533,6.882510306369195
2534,15.23441117765324
2535,16.624461236336764
2536,7.414853978579142
2537,2.895635739761726
2538,3.5774998587242557
2539,4.3232752725999575
2540,7.360090412837394
2541,5.88747183608108
2542,17.2757834728136
2543,7.895061841819608
2544,10.807720587372504
2545,7.577961128899389
2546,4.104955116172842
2547,0.9799042446600481
2548,0.0
2549,2.0828193880043884
2550,15.23441117765324
2551,0.6189483193761518
2552,5.891567817633305
2553,5.891567817633305
2554,12.583577060843318
2555,13.10006365314046
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,23.45259203030082
2562,4.268141883356709
2563,0.615718823967562
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.9718832516553988
2570,0.7406513583237384
2571,0.0
2572,1.612799173491105
2573,8.455853167335516
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,1.7055712714745113
2580,18.87143599137771
2581,18.761547923807267
2582,17.269260454842307
2583,18.34154809394113
2584,10.2388130613169
2585,12.873786282463943
2586,31.79533005916499
2587,15.89346043843879
2588,17.45053751992415
2589,17.45225123052648
2590,6.1686666005616715
2591,20.898616401266825
2592,2.495132431163185
2593,15.814924851991758
2594,17.494400117683444
2595,5.301285275870278
2596,11.80741416008635
2597,10.656546307956702
2598,8.135745901242064
2599,5.045819468855115
2600,21.088194986379253
2601,20.004778809553983
2602,2.4811548369539125
2603,10.298397594764467
2604,10.932271459426804
2605,9.738471642536332
2606,5.432565758486067
2607,6.629521861570218
2608,12.640963666949812
2609,13.322115114060779
2610,13.353802562407367
2611,5.572483348881459
2612,6.076323277471509
2613,15.936109272099038
2614,13.051366170557579
2615,3.640142096272296
2616,3.455662761156834
2617,0.0
2618,3.4435215862400064
2619,5.767765185761295
2620,9.313204048116898
2621,79.06577834534934
2622,6.113839342917146
2623,7.536232057021326
2624,6.742266283105721
2625,10.291200518876291
2626,9.917520103243461
2627,14.129988175832398
2628,5.258754592621312
2629,25.16408995257667
2630,0.0
2631,30.646720374357464
2632,9.523531198178166
2633,0.0
2634,0.0
2635,13.701469320111165
2636,12.133018816221018
2637,3.6011852953798176
2638,16.74077401826895
2639,5.734058209999869
2640,22.391003564138224
2641,6.864754164092133
2642,8.953409390480342
2643,0.0
2644,5.126867346828508
2645,51.03233137566018
2646,14.854594714827872
2647,2.7366854339165947
2648,0.0
2649,3.3032010240472722
2650,4.9233572449006715
2651,4.1802152069564436
2652,2.106120674068208
2653,8.856818389641738
2654,52.86000911405636
2655,12.124083760748679
2656,0.0
2657,0.0
2658,2.2838883413049373
2659,9.726347071267249
2660,14.6374949970726
2661,11.354622558615045
2662,0.0
2663,1.1272201079485455
2664,0.0
2665,14.314156287058609
2666,7.339790007698046
2667,0.0
2668,2.0828193880043884
2669,0.9799042446600481
2670,0.0
2671,3.7454860498079405
2672,10.855498495113782
2673,3.1979415707060035
2674,0.0
2675,0.0
2676,19.31904725771805
2677,0.0
2678,12.255317715789555
2679,9.757119708061378
2680,2.3502482102936995
2681,9.55149041683391
2682,0.0
2683,6.295259727027567
